"tollgate_id","time_window","direction","volume"
"3","[2016-10-22 08:00:00,2016-10-22 08:20:00)","1","78.1254097478"
"3","[2016-10-22 17:00:00,2016-10-22 17:20:00)","1","86.6115362584"
"3","[2016-10-23 08:00:00,2016-10-23 08:20:00)","1","61.6759423466"
"3","[2016-10-23 17:00:00,2016-10-23 17:20:00)","1","97.2889748345"
"3","[2016-10-24 08:00:00,2016-10-24 08:20:00)","1","116.207665159"
"3","[2016-10-24 17:00:00,2016-10-24 17:20:00)","1","90.0487256316"
"3","[2016-10-18 08:20:00,2016-10-18 08:40:00)","1","123.576231991"
"3","[2016-10-18 17:20:00,2016-10-18 17:40:00)","1","90.6976215682"
"3","[2016-10-19 08:20:00,2016-10-19 08:40:00)","1","124.109951429"
"3","[2016-10-19 17:20:00,2016-10-19 17:40:00)","1","81.9775283262"
"3","[2016-10-20 08:20:00,2016-10-20 08:40:00)","1","119.63702438"
"3","[2016-10-20 17:20:00,2016-10-20 17:40:00)","1","97.5119495711"
"3","[2016-10-21 08:20:00,2016-10-21 08:40:00)","1","122.673961175"
"3","[2016-10-21 17:20:00,2016-10-21 17:40:00)","1","99.5273052863"
"3","[2016-10-22 08:20:00,2016-10-22 08:40:00)","1","88.9745914665"
"3","[2016-10-22 17:20:00,2016-10-22 17:40:00)","1","84.2605846712"
"3","[2016-10-23 08:20:00,2016-10-23 08:40:00)","1","77.2198823245"
"3","[2016-10-23 17:20:00,2016-10-23 17:40:00)","1","92.1332217899"
"3","[2016-10-24 08:20:00,2016-10-24 08:40:00)","1","133.42236702"
"3","[2016-10-24 17:20:00,2016-10-24 17:40:00)","1","90.4389818397"
"3","[2016-10-18 08:40:00,2016-10-18 09:00:00)","1","134.53065556"
"3","[2016-10-18 17:40:00,2016-10-18 18:00:00)","1","85.6337865499"
"3","[2016-10-19 08:40:00,2016-10-19 09:00:00)","1","129.02435351"
"3","[2016-10-19 17:40:00,2016-10-19 18:00:00)","1","80.7426179263"
"3","[2016-10-20 08:40:00,2016-10-20 09:00:00)","1","129.486339688"
"3","[2016-10-20 17:40:00,2016-10-20 18:00:00)","1","87.5903869136"
"3","[2016-10-21 08:40:00,2016-10-21 09:00:00)","1","130.003951318"
"3","[2016-10-21 17:40:00,2016-10-21 18:00:00)","1","95.6294602749"
"3","[2016-10-22 08:40:00,2016-10-22 09:00:00)","1","103.702375031"
"3","[2016-10-22 17:40:00,2016-10-22 18:00:00)","1","84.8346647301"
"3","[2016-10-23 08:40:00,2016-10-23 09:00:00)","1","93.1139798594"
"3","[2016-10-23 17:40:00,2016-10-23 18:00:00)","1","93.0287151723"
"3","[2016-10-24 08:40:00,2016-10-24 09:00:00)","1","141.129000853"
"3","[2016-10-24 17:40:00,2016-10-24 18:00:00)","1","89.8061445582"
"3","[2016-10-18 09:00:00,2016-10-18 09:20:00)","1","126.30623191"
"3","[2016-10-18 18:00:00,2016-10-18 18:20:00)","1","79.2576081544"
"3","[2016-10-19 09:00:00,2016-10-19 09:20:00)","1","128.050961632"
"3","[2016-10-19 18:00:00,2016-10-19 18:20:00)","1","74.4272096835"
"3","[2016-10-20 09:00:00,2016-10-20 09:20:00)","1","126.984829325"
"3","[2016-10-20 18:00:00,2016-10-20 18:20:00)","1","82.3499809239"
"3","[2016-10-21 09:00:00,2016-10-21 09:20:00)","1","129.93342626"
"3","[2016-10-21 18:00:00,2016-10-21 18:20:00)","1","85.0884943963"
"3","[2016-10-22 09:00:00,2016-10-22 09:20:00)","1","114.4489256"
"3","[2016-10-22 18:00:00,2016-10-22 18:20:00)","1","82.6320831473"
"3","[2016-10-23 09:00:00,2016-10-23 09:20:00)","1","102.114490772"
"3","[2016-10-23 18:00:00,2016-10-23 18:20:00)","1","78.6485105637"
"3","[2016-10-24 09:00:00,2016-10-24 09:20:00)","1","125.629286599"
"3","[2016-10-24 18:00:00,2016-10-24 18:20:00)","1","80.4657765751"
"3","[2016-10-18 09:20:00,2016-10-18 09:40:00)","1","116.511878758"
"3","[2016-10-18 18:20:00,2016-10-18 18:40:00)","1","79.4528813198"
"3","[2016-10-19 09:20:00,2016-10-19 09:40:00)","1","121.381342836"
"3","[2016-10-19 18:20:00,2016-10-19 18:40:00)","1","71.7346797178"
"3","[2016-10-20 09:20:00,2016-10-20 09:40:00)","1","120.358801754"
"3","[2016-10-20 18:20:00,2016-10-20 18:40:00)","1","78.0489586768"
"3","[2016-10-21 09:20:00,2016-10-21 09:40:00)","1","121.482639186"
"3","[2016-10-21 18:20:00,2016-10-21 18:40:00)","1","81.2167678895"
"3","[2016-10-22 09:20:00,2016-10-22 09:40:00)","1","118.943052801"
"3","[2016-10-22 18:20:00,2016-10-22 18:40:00)","1","75.281534525"
"3","[2016-10-23 09:20:00,2016-10-23 09:40:00)","1","109.708226838"
"3","[2016-10-23 18:20:00,2016-10-23 18:40:00)","1","73.1197459108"
"3","[2016-10-24 09:20:00,2016-10-24 09:40:00)","1","113.988765841"
"3","[2016-10-24 18:20:00,2016-10-24 18:40:00)","1","82.9880331331"
"3","[2016-10-18 09:40:00,2016-10-18 10:00:00)","1","102.339237029"
"3","[2016-10-18 18:40:00,2016-10-18 19:00:00)","1","80.4471355685"
"3","[2016-10-19 09:40:00,2016-10-19 10:00:00)","1","105.559537288"
"3","[2016-10-19 18:40:00,2016-10-19 19:00:00)","1","67.3661264419"
"3","[2016-10-20 09:40:00,2016-10-20 10:00:00)","1","105.979716867"
"3","[2016-10-20 18:40:00,2016-10-20 19:00:00)","1","77.139969031"
"3","[2016-10-21 09:40:00,2016-10-21 10:00:00)","1","110.732177711"
"3","[2016-10-21 18:40:00,2016-10-21 19:00:00)","1","82.3300951645"
"3","[2016-10-22 09:40:00,2016-10-22 10:00:00)","1","116.150667063"
"3","[2016-10-22 18:40:00,2016-10-22 19:00:00)","1","72.4279358851"
"3","[2016-10-23 09:40:00,2016-10-23 10:00:00)","1","109.477481716"
"3","[2016-10-23 18:40:00,2016-10-23 19:00:00)","1","70.4777090261"
"3","[2016-10-24 09:40:00,2016-10-24 10:00:00)","1","98.0992822894"
"3","[2016-10-24 18:40:00,2016-10-24 19:00:00)","1","80.8981577524"
