"tollgate_id","time_window","direction","volume"
"3","[2016-10-22 08:00:00,2016-10-22 08:20:00)","1","78.0806179071"
"3","[2016-10-22 17:00:00,2016-10-22 17:20:00)","1","84.9310213442"
"3","[2016-10-23 08:00:00,2016-10-23 08:20:00)","1","61.0703458208"
"3","[2016-10-23 17:00:00,2016-10-23 17:20:00)","1","98.1306946859"
"3","[2016-10-24 08:00:00,2016-10-24 08:20:00)","1","116.130681093"
"3","[2016-10-24 17:00:00,2016-10-24 17:20:00)","1","89.8136411951"
"3","[2016-10-18 08:20:00,2016-10-18 08:40:00)","1","124.093740032"
"3","[2016-10-18 17:20:00,2016-10-18 17:40:00)","1","88.9294827561"
"3","[2016-10-19 08:20:00,2016-10-19 08:40:00)","1","121.701332329"
"3","[2016-10-19 17:20:00,2016-10-19 17:40:00)","1","81.8401881285"
"3","[2016-10-20 08:20:00,2016-10-20 08:40:00)","1","119.266519025"
"3","[2016-10-20 17:20:00,2016-10-20 17:40:00)","1","102.292657232"
"3","[2016-10-21 08:20:00,2016-10-21 08:40:00)","1","125.078624076"
"3","[2016-10-21 17:20:00,2016-10-21 17:40:00)","1","100.662819075"
"3","[2016-10-22 08:20:00,2016-10-22 08:40:00)","1","89.5221471029"
"3","[2016-10-22 17:20:00,2016-10-22 17:40:00)","1","84.2704613831"
"3","[2016-10-23 08:20:00,2016-10-23 08:40:00)","1","77.3808761183"
"3","[2016-10-23 17:20:00,2016-10-23 17:40:00)","1","92.8715155067"
"3","[2016-10-24 08:20:00,2016-10-24 08:40:00)","1","131.605445471"
"3","[2016-10-24 17:20:00,2016-10-24 17:40:00)","1","90.3304439338"
"3","[2016-10-18 08:40:00,2016-10-18 09:00:00)","1","133.025524584"
"3","[2016-10-18 17:40:00,2016-10-18 18:00:00)","1","84.9735013792"
"3","[2016-10-19 08:40:00,2016-10-19 09:00:00)","1","129.49553184"
"3","[2016-10-19 17:40:00,2016-10-19 18:00:00)","1","80.6990448129"
"3","[2016-10-20 08:40:00,2016-10-20 09:00:00)","1","128.636229088"
"3","[2016-10-20 17:40:00,2016-10-20 18:00:00)","1","87.7439286741"
"3","[2016-10-21 08:40:00,2016-10-21 09:00:00)","1","130.647320543"
"3","[2016-10-21 17:40:00,2016-10-21 18:00:00)","1","96.6740603676"
"3","[2016-10-22 08:40:00,2016-10-22 09:00:00)","1","101.945181303"
"3","[2016-10-22 17:40:00,2016-10-22 18:00:00)","1","85.749787638"
"3","[2016-10-23 08:40:00,2016-10-23 09:00:00)","1","92.1289913172"
"3","[2016-10-23 17:40:00,2016-10-23 18:00:00)","1","93.5615547995"
"3","[2016-10-24 08:40:00,2016-10-24 09:00:00)","1","138.653404903"
"3","[2016-10-24 17:40:00,2016-10-24 18:00:00)","1","89.9558851898"
"3","[2016-10-18 09:00:00,2016-10-18 09:20:00)","1","125.453747974"
"3","[2016-10-18 18:00:00,2016-10-18 18:20:00)","1","80.5951138695"
"3","[2016-10-19 09:00:00,2016-10-19 09:20:00)","1","127.404939613"
"3","[2016-10-19 18:00:00,2016-10-19 18:20:00)","1","74.5503159257"
"3","[2016-10-20 09:00:00,2016-10-20 09:20:00)","1","127.101054839"
"3","[2016-10-20 18:00:00,2016-10-20 18:20:00)","1","81.6324453213"
"3","[2016-10-21 09:00:00,2016-10-21 09:20:00)","1","130.449892942"
"3","[2016-10-21 18:00:00,2016-10-21 18:20:00)","1","86.1981702126"
"3","[2016-10-22 09:00:00,2016-10-22 09:20:00)","1","113.656152652"
"3","[2016-10-22 18:00:00,2016-10-22 18:20:00)","1","82.6782720293"
"3","[2016-10-23 09:00:00,2016-10-23 09:20:00)","1","102.196936033"
"3","[2016-10-23 18:00:00,2016-10-23 18:20:00)","1","82.3455813459"
"3","[2016-10-24 09:00:00,2016-10-24 09:20:00)","1","131.840281076"
"3","[2016-10-24 18:00:00,2016-10-24 18:20:00)","1","81.6890715063"
"3","[2016-10-18 09:20:00,2016-10-18 09:40:00)","1","118.708015645"
"3","[2016-10-18 18:20:00,2016-10-18 18:40:00)","1","79.9794463592"
"3","[2016-10-19 09:20:00,2016-10-19 09:40:00)","1","122.540561927"
"3","[2016-10-19 18:20:00,2016-10-19 18:40:00)","1","72.194117144"
"3","[2016-10-20 09:20:00,2016-10-20 09:40:00)","1","120.318110268"
"3","[2016-10-20 18:20:00,2016-10-20 18:40:00)","1","79.5520277722"
"3","[2016-10-21 09:20:00,2016-10-21 09:40:00)","1","121.222634993"
"3","[2016-10-21 18:20:00,2016-10-21 18:40:00)","1","81.5053106227"
"3","[2016-10-22 09:20:00,2016-10-22 09:40:00)","1","117.56737033"
"3","[2016-10-22 18:20:00,2016-10-22 18:40:00)","1","75.0782355644"
"3","[2016-10-23 09:20:00,2016-10-23 09:40:00)","1","108.319040637"
"3","[2016-10-23 18:20:00,2016-10-23 18:40:00)","1","72.9988134477"
"3","[2016-10-24 09:20:00,2016-10-24 09:40:00)","1","117.168998496"
"3","[2016-10-24 18:20:00,2016-10-24 18:40:00)","1","81.7977644411"
"3","[2016-10-18 09:40:00,2016-10-18 10:00:00)","1","104.322358132"
"3","[2016-10-18 18:40:00,2016-10-18 19:00:00)","1","81.0295731638"
"3","[2016-10-19 09:40:00,2016-10-19 10:00:00)","1","104.23451916"
"3","[2016-10-19 18:40:00,2016-10-19 19:00:00)","1","66.3846883532"
"3","[2016-10-20 09:40:00,2016-10-20 10:00:00)","1","108.530688913"
"3","[2016-10-20 18:40:00,2016-10-20 19:00:00)","1","78.0883963531"
"3","[2016-10-21 09:40:00,2016-10-21 10:00:00)","1","112.133244977"
"3","[2016-10-21 18:40:00,2016-10-21 19:00:00)","1","81.9524610439"
"3","[2016-10-22 09:40:00,2016-10-22 10:00:00)","1","117.277885847"
"3","[2016-10-22 18:40:00,2016-10-22 19:00:00)","1","71.3978569315"
"3","[2016-10-23 09:40:00,2016-10-23 10:00:00)","1","109.976864783"
"3","[2016-10-23 18:40:00,2016-10-23 19:00:00)","1","70.8794761066"
"3","[2016-10-24 09:40:00,2016-10-24 10:00:00)","1","98.6797909812"
"3","[2016-10-24 18:40:00,2016-10-24 19:00:00)","1","81.542654964"
