intersection_id,tollgate_id,time_window,avg_travel_time
C,1,10/24/16 9:00,0
C,1,10/24/16 9:20,0
C,1,10/24/16 9:40,0
C,1,10/24/16 15:00,168.85
C,1,10/24/16 15:20,202.64
C,1,10/24/16 15:40,175.87
C,1,10/24/16 16:00,181.69
C,1,10/24/16 16:20,188.64
C,1,10/24/16 16:40,159.58
C,1,10/24/16 17:00,0
C,1,10/24/16 17:20,0
C,1,10/24/16 17:40,0
C,1,10/24/16 18:00,0
C,1,10/24/16 18:20,0
C,1,10/24/16 18:40,0
B,3,10/18/16 6:00,54.75
B,3,10/18/16 6:20,121.02
B,3,10/18/16 6:40,94.04
B,3,10/18/16 7:00,120.6
B,3,10/18/16 7:20,73.4
B,3,10/18/16 7:40,89.91
B,3,10/18/16 8:00,0
B,3,10/18/16 8:20,0
B,3,10/18/16 8:40,0
B,3,10/18/16 9:00,0
B,3,10/18/16 9:20,0
B,3,10/18/16 9:40,0
B,3,10/18/16 15:00,135.06
B,3,10/18/16 15:20,61.22
B,3,10/18/16 15:40,132.87
B,3,10/18/16 16:00,111.9
B,3,10/18/16 16:20,84.37
B,3,10/18/16 16:40,85.17
B,3,10/18/16 17:00,0
B,3,10/18/16 17:20,0
B,3,10/18/16 17:40,0
B,3,10/18/16 18:00,0
B,3,10/18/16 18:20,0
B,3,10/18/16 18:40,0
B,3,10/19/16 6:00,102.83
B,3,10/19/16 6:20,106.34
B,3,10/19/16 6:40,123.885
B,3,10/19/16 7:00,141.43
B,3,10/19/16 7:20,73.72
B,3,10/19/16 7:40,80.27
B,3,10/19/16 8:00,0
B,3,10/19/16 8:20,0
B,3,10/19/16 8:40,0
B,3,10/19/16 9:00,0
B,3,10/19/16 9:20,0
B,3,10/19/16 9:40,0
B,3,10/19/16 15:00,82.13
B,3,10/19/16 15:20,128.95
B,3,10/19/16 15:40,84.24
B,3,10/19/16 16:00,115.72
B,3,10/19/16 16:20,141.25
B,3,10/19/16 16:40,102.53
B,3,10/19/16 17:00,0
B,3,10/19/16 17:20,0
B,3,10/19/16 17:40,0
B,3,10/19/16 18:00,0
B,3,10/19/16 18:20,0
B,3,10/19/16 18:40,0
B,3,10/20/16 6:00,126.27
B,3,10/20/16 6:20,84.63
B,3,10/20/16 6:40,110.79
B,3,10/20/16 7:00,88.83
B,3,10/20/16 7:20,66.86
B,3,10/20/16 7:40,107.81
B,3,10/20/16 8:00,0
B,3,10/20/16 8:20,0
B,3,10/20/16 8:40,0
B,3,10/20/16 9:00,0
B,3,10/20/16 9:20,0
B,3,10/20/16 9:40,0
B,3,10/20/16 15:00,122.19
B,3,10/20/16 15:20,77.16
B,3,10/20/16 15:40,78.73
B,3,10/20/16 16:00,107.68
B,3,10/20/16 16:20,102.18
B,3,10/20/16 16:40,146.32
B,3,10/20/16 17:00,0
B,3,10/20/16 17:20,0
B,3,10/20/16 17:40,0
B,3,10/20/16 18:00,0
B,3,10/20/16 18:20,0
B,3,10/20/16 18:40,0
B,3,10/21/16 6:00,0
B,3,10/21/16 6:20,48.07
B,3,10/21/16 6:40,59.52
B,3,10/21/16 7:00,103.71
B,3,10/21/16 7:20,68.25
B,3,10/21/16 7:40,104.03
B,3,10/21/16 8:00,0
B,3,10/21/16 8:20,0
B,3,10/21/16 8:40,0
B,3,10/21/16 9:00,0
B,3,10/21/16 9:20,0
B,3,10/21/16 9:40,0
B,3,10/21/16 15:00,141.22
B,3,10/21/16 15:20,110.21
B,3,10/21/16 15:40,131.13
B,3,10/21/16 16:00,96.29
B,3,10/21/16 16:20,110.03
B,3,10/21/16 16:40,117.99
B,3,10/21/16 17:00,0
B,3,10/21/16 17:20,0
B,3,10/21/16 17:40,0
B,3,10/21/16 18:00,0
B,3,10/21/16 18:20,0
B,3,10/21/16 18:40,0
B,3,10/22/16 6:00,0
B,3,10/22/16 6:20,0
B,3,10/22/16 6:40,116.59
B,3,10/22/16 7:00,82.45
B,3,10/22/16 7:20,91.26
B,3,10/22/16 7:40,111.6
B,3,10/22/16 8:00,0
B,3,10/22/16 8:20,0
B,3,10/22/16 8:40,0
B,3,10/22/16 9:00,0
B,3,10/22/16 9:20,0
B,3,10/22/16 9:40,0
B,3,10/22/16 15:00,105.32
B,3,10/22/16 15:20,81.86
B,3,10/22/16 15:40,122.33
B,3,10/22/16 16:00,98.95
B,3,10/22/16 16:20,95.1
B,3,10/22/16 16:40,124.97
B,3,10/22/16 17:00,0
B,3,10/22/16 17:20,0
B,3,10/22/16 17:40,0
B,3,10/22/16 18:00,0
B,3,10/22/16 18:20,0
B,3,10/22/16 18:40,0
B,3,10/23/16 6:00,0
B,3,10/23/16 6:20,100.63
B,3,10/23/16 6:40,93.985
B,3,10/23/16 7:00,87.34
B,3,10/23/16 7:20,102.72
B,3,10/23/16 7:40,107.13
B,3,10/23/16 8:00,0
B,3,10/23/16 8:20,0
B,3,10/23/16 8:40,0
B,3,10/23/16 9:00,0
B,3,10/23/16 9:20,0
B,3,10/23/16 9:40,0
B,3,10/23/16 15:00,100.44
B,3,10/23/16 15:20,111.74
B,3,10/23/16 15:40,106.38
B,3,10/23/16 16:00,103.15
B,3,10/23/16 16:20,149.42
B,3,10/23/16 16:40,101.33
B,3,10/23/16 17:00,0
B,3,10/23/16 17:20,0
B,3,10/23/16 17:40,0
B,3,10/23/16 18:00,0
B,3,10/23/16 18:20,0
B,3,10/23/16 18:40,0
B,3,10/24/16 6:00,83.81
B,3,10/24/16 6:20,96.08
B,3,10/24/16 6:40,107.53
B,3,10/24/16 7:00,107.09
B,3,10/24/16 7:20,97.1
B,3,10/24/16 7:40,112.2
B,3,10/24/16 8:00,0
B,3,10/24/16 8:20,0
B,3,10/24/16 8:40,0
B,3,10/24/16 9:00,0
B,3,10/24/16 9:20,0
B,3,10/24/16 9:40,0
B,3,10/24/16 15:00,127.51
B,3,10/24/16 15:20,76.68
B,3,10/24/16 15:40,98
B,3,10/24/16 16:00,65.32
B,3,10/24/16 16:20,82.3
B,3,10/24/16 16:40,109.51
B,3,10/24/16 17:00,0
B,3,10/24/16 17:20,0
B,3,10/24/16 17:40,0
B,3,10/24/16 18:00,0
B,3,10/24/16 18:20,0
B,3,10/24/16 18:40,0
