"tollgate_id","time_window","direction","volume","volume_model0","volume_model1","volume_model2","volume_model3","volume_model4","volume_model5","volume_model6","volume_model7","volume_etc0","volume_etc1","volume_type0","volume_type1","volume_type2"
"1","2016-10-22 16:20:00","0","56","0","51","1","3","1","0","0","0","33","23","0","0","56"
"2","2016-10-22 16:20:00","0","67","0","58","7","0","2","0","0","0","49","18","0","0","67"
"3","2016-10-22 16:40:00","1","87","0","84","3","0","0","0","0","0","61","26","83","4","0"
"3","2016-10-22 16:40:00","0","101","0","80","21","0","0","0","0","0","84","17","0","0","101"
"1","2016-10-22 16:40:00","1","79","0","74","3","0","1","1","0","0","58","21","66","13","0"
"1","2016-10-22 16:40:00","0","54","0","48","4","2","0","0","0","0","41","13","0","0","54"
"2","2016-10-22 16:40:00","0","69","0","60","8","0","0","0","0","1","48","21","0","0","69"
"3","2016-10-23 06:00:00","1","9","0","7","0","0","0","2","0","0","9","0","5","4","0"
"3","2016-10-23 06:00:00","0","18","0","9","8","1","0","0","0","0","15","3","0","0","18"
"1","2016-10-23 06:00:00","1","26","0","21","3","0","0","2","0","0","21","5","17","9","0"
"1","2016-10-23 06:00:00","0","13","0","10","3","0","0","0","0","0","10","3","0","0","13"
"2","2016-10-23 06:00:00","0","8","0","6","2","0","0","0","0","0","7","1","0","0","8"
"3","2016-10-23 06:20:00","1","19","0","12","3","1","0","3","0","0","17","2","11","8","0"
"3","2016-10-23 06:20:00","0","29","0","16","12","0","1","0","0","0","24","5","0","0","29"
"1","2016-10-23 06:20:00","1","50","0","35","4","7","0","4","0","0","44","6","23","27","0"
"1","2016-10-23 06:20:00","0","10","0","4","6","0","0","0","0","0","9","1","0","0","10"
"2","2016-10-23 06:20:00","0","11","0","7","4","0","0","0","0","0","9","2","0","0","11"
"3","2016-10-23 06:40:00","1","33","0","23","3","2","1","4","0","0","27","6","18","15","0"
"3","2016-10-23 06:40:00","0","43","0","30","10","1","2","0","0","0","39","4","0","0","43"
"1","2016-10-23 06:40:00","1","33","0","26","1","3","1","2","0","0","27","6","18","15","0"
"1","2016-10-23 06:40:00","0","8","0","4","2","2","0","0","0","0","5","3","0","0","8"
"2","2016-10-23 06:40:00","0","25","0","16","9","0","0","0","0","0","20","5","0","0","25"
"3","2016-10-23 07:00:00","1","36","0","28","5","1","2","0","0","0","26","10","26","10","0"
"3","2016-10-23 07:00:00","0","51","0","42","3","2","4","0","0","0","32","19","0","0","51"
"1","2016-10-23 07:00:00","1","45","0","32","8","2","1","2","0","0","39","6","25","20","0"
"1","2016-10-23 07:00:00","0","17","0","14","3","0","0","0","0","0","12","5","0","0","17"
"2","2016-10-23 07:00:00","0","29","0","27","2","0","0","0","0","0","21","8","0","0","29"
"3","2016-10-23 07:20:00","1","53","0","43","4","0","3","3","0","0","47","6","44","9","0"
"3","2016-10-23 07:20:00","0","71","0","59","10","0","2","0","0","0","54","17","0","0","71"
"1","2016-10-23 07:20:00","1","41","0","33","5","2","1","0","0","0","35","6","29","12","0"
"1","2016-10-23 07:20:00","0","24","0","18","5","1","0","0","0","0","14","10","0","0","24"
"2","2016-10-23 07:20:00","0","35","0","29","5","1","0","0","0","0","25","10","0","0","35"
"3","2016-10-23 07:40:00","1","51","0","46","1","0","0","4","0","0","42","9","45","6","0"
"3","2016-10-23 07:40:00","0","66","0","57","6","1","2","0","0","0","45","21","0","0","66"
"1","2016-10-23 07:40:00","1","66","0","52","5","4","2","3","0","0","54","12","50","16","0"
"1","2016-10-23 07:40:00","0","30","0","27","3","0","0","0","0","0","26","4","0","0","30"
"2","2016-10-23 07:40:00","0","42","1","36","4","0","1","0","0","0","31","11","0","0","42"
"3","2016-10-23 15:00:00","1","137","0","124","9","4","0","0","0","0","108","29","126","11","0"
"3","2016-10-23 15:00:00","0","122","0","102","14","1","5","0","0","0","89","33","0","0","122"
"1","2016-10-23 15:00:00","1","101","0","88","2","1","5","5","0","0","68","33","85","16","0"
"1","2016-10-23 15:00:00","0","61","0","57","4","0","0","0","0","0","41","20","0","0","61"
"2","2016-10-23 15:00:00","0","76","0","68","6","0","1","0","0","1","58","18","0","0","76"
"3","2016-10-23 15:20:00","1","117","0","104","8","2","3","0","0","0","89","28","109","8","0"
"3","2016-10-23 15:20:00","0","109","1","89","19","0","0","0","0","0","83","26","0","0","109"
"1","2016-10-23 15:20:00","1","124","0","114","3","4","2","1","0","0","83","41","112","12","0"
"1","2016-10-23 15:20:00","0","65","0","62","0","2","1","0","0","0","43","22","0","0","65"
"2","2016-10-23 15:20:00","0","83","0","74","8","1","0","0","0","0","67","16","0","0","83"
"3","2016-10-23 15:40:00","1","89","0","80","6","2","1","0","0","0","65","24","83","6","0"
"3","2016-10-23 15:40:00","0","133","0","119","13","1","0","0","0","0","96","37","0","0","133"
"1","2016-10-23 15:40:00","1","114","0","101","3","3","3","4","0","0","78","36","98","16","0"
"1","2016-10-23 15:40:00","0","61","0","57","2","1","1","0","0","0","43","18","0","0","61"
"2","2016-10-23 15:40:00","0","74","0","67","7","0","0","0","0","0","57","17","0","0","74"
"3","2016-10-23 16:00:00","1","95","0","90","2","2","0","1","0","0","71","24","90","5","0"
"3","2016-10-23 16:00:00","0","122","0","109","12","0","1","0","0","0","91","31","0","0","122"
"1","2016-10-23 16:00:00","1","104","0","99","2","2","1","0","0","0","70","34","96","8","0"
"1","2016-10-23 16:00:00","0","60","0","58","2","0","0","0","0","0","43","17","0","0","60"
"2","2016-10-23 16:00:00","0","61","0","52","8","0","1","0","0","0","49","12","0","0","61"
"3","2016-10-23 16:20:00","1","91","0","84","1","5","0","1","0","0","58","33","85","6","0"
"3","2016-10-23 16:20:00","0","110","0","95","11","0","4","0","0","0","78","32","0","0","110"
"1","2016-10-23 16:20:00","1","113","0","112","1","0","0","0","0","0","78","35","106","7","0"
"1","2016-10-23 16:20:00","0","58","0","55","3","0","0","0","0","0","43","15","0","0","58"
"2","2016-10-23 16:20:00","0","72","0","64","7","0","1","0","0","0","53","19","0","0","72"
"3","2016-10-23 16:40:00","1","104","0","98","4","0","0","2","0","0","72","32","96","8","0"
"3","2016-10-23 16:40:00","0","122","0","103","17","2","0","0","0","0","90","32","0","0","122"
"1","2016-10-23 16:40:00","1","108","0","97","5","2","3","1","0","0","81","27","100","8","0"
"1","2016-10-23 16:40:00","0","62","0","58","2","1","1","0","0","0","50","12","0","0","62"
"2","2016-10-23 16:40:00","0","61","0","56","5","0","0","0","0","0","50","11","0","0","61"
"3","2016-10-24 06:00:00","1","23","0","12","7","1","2","1","0","0","22","1","7","16","0"
"3","2016-10-24 06:00:00","0","41","0","31","9","1","0","0","0","0","33","8","0","0","41"
"1","2016-10-24 06:00:00","1","31","0","23","4","2","0","2","0","0","30","1","11","20","0"
"1","2016-10-24 06:00:00","0","18","0","12","6","0","0","0","0","0","14","4","0","0","18"
"2","2016-10-24 06:00:00","0","27","0","24","3","0","0","0","0","0","22","5","0","0","27"
"3","2016-10-24 06:20:00","1","41","0","30","10","0","0","1","0","0","35","6","24","17","0"
"3","2016-10-24 06:20:00","0","53","0","44","8","0","1","0","0","0","41","12","0","0","53"
"1","2016-10-24 06:20:00","1","57","0","39","13","4","0","1","0","0","46","11","30","27","0"
"1","2016-10-24 06:20:00","0","21","0","18","3","0","0","0","0","0","12","9","0","0","21"
"2","2016-10-24 06:20:00","0","39","0","34","5","0","0","0","0","0","29","10","0","0","39"
"3","2016-10-24 06:40:00","1","60","0","50","4","5","0","1","0","0","44","16","44","16","0"
"3","2016-10-24 06:40:00","0","105","0","88","15","1","1","0","0","0","72","33","0","0","105"
"1","2016-10-24 06:40:00","1","59","0","47","5","4","1","1","0","1","44","15","36","23","0"
"1","2016-10-24 06:40:00","0","24","0","21","1","2","0","0","0","0","17","7","0","0","24"
"2","2016-10-24 06:40:00","0","52","0","45","6","0","1","0","0","0","37","15","0","0","52"
"3","2016-10-24 07:00:00","1","75","0","71","1","1","1","1","0","0","49","26","59","16","0"
"3","2016-10-24 07:00:00","0","150","0","122","22","2","4","0","0","0","100","50","0","0","150"
"1","2016-10-24 07:00:00","1","76","0","62","7","1","2","4","0","0","55","21","58","18","0"
"1","2016-10-24 07:00:00","0","35","0","31","2","0","2","0","0","0","27","8","0","0","35"
"2","2016-10-24 07:00:00","0","104","0","95","8","0","1","0","0","0","65","39","0","0","104"
"3","2016-10-24 07:20:00","1","101","0","93","4","1","1","2","0","0","76","25","89","12","0"
"3","2016-10-24 07:20:00","0","148","0","132","12","0","4","0","0","0","90","58","0","0","148"
"1","2016-10-24 07:20:00","1","116","0","100","6","6","2","2","0","0","95","21","94","22","0"
"1","2016-10-24 07:20:00","0","34","0","28","6","0","0","0","0","0","23","11","0","0","34"
"2","2016-10-24 07:20:00","0","111","0","103","7","1","0","0","0","0","62","49","0","0","111"
"3","2016-10-24 07:40:00","1","99","0","95","1","1","0","1","0","1","63","36","92","7","0"
"3","2016-10-24 07:40:00","0","171","0","159","9","1","2","0","0","0","110","61","0","0","171"
"1","2016-10-24 07:40:00","1","126","0","115","5","4","1","1","0","0","87","39","104","22","0"
"1","2016-10-24 07:40:00","0","43","0","38","4","1","0","0","0","0","28","15","0","0","43"
"2","2016-10-24 07:40:00","0","123","0","112","10","0","1","0","0","0","75","48","0","0","123"
"3","2016-10-24 15:00:00","1","80","0","71","3","1","1","4","0","0","59","21","67","13","0"
"3","2016-10-24 15:00:00","0","141","0","102","35","2","2","0","0","0","111","30","0","0","141"
"1","2016-10-24 15:00:00","1","82","0","71","7","2","1","1","0","0","56","26","68","14","0"
"1","2016-10-24 15:00:00","0","50","0","46","3","1","0","0","0","0","47","3","0","0","50"
"2","2016-10-24 15:00:00","0","67","0","59","8","0","0","0","0","0","55","12","0","0","67"
"3","2016-10-24 15:20:00","1","102","0","94","3","1","0","4","0","0","80","22","91","11","0"
"3","2016-10-24 15:20:00","0","105","1","84","19","0","1","0","0","0","76","29","0","0","105"
"1","2016-10-24 15:20:00","1","80","0","63","9","3","1","3","0","1","62","18","53","27","0"
"1","2016-10-24 15:20:00","0","47","0","43","4","0","0","0","0","0","34","13","0","0","47"
"2","2016-10-24 15:20:00","0","73","0","62","9","0","1","0","0","1","52","21","0","0","73"
"3","2016-10-24 15:40:00","1","71","0","63","4","2","0","2","0","0","59","12","55","16","0"
"3","2016-10-24 15:40:00","0","105","0","83","20","0","2","0","0","0","81","24","0","0","105"
"1","2016-10-24 15:40:00","1","103","0","86","8","2","2","4","0","1","86","17","76","27","0"
"1","2016-10-24 15:40:00","0","26","0","25","1","0","0","0","0","0","19","7","0","0","26"
"2","2016-10-24 15:40:00","0","71","0","53","17","0","0","0","0","1","54","17","0","0","71"
"3","2016-10-24 16:00:00","1","101","0","94","1","3","0","3","0","0","79","22","86","15","0"
"3","2016-10-24 16:00:00","0","115","0","84","30","0","1","0","0","0","92","23","0","0","115"
"1","2016-10-24 16:00:00","1","99","0","92","6","0","0","1","0","0","72","27","83","16","0"
"1","2016-10-24 16:00:00","0","49","0","47","2","0","0","0","0","0","42","7","0","0","49"
"2","2016-10-24 16:00:00","0","69","0","62","6","0","1","0","0","0","53","16","0","0","69"
"3","2016-10-24 16:20:00","1","80","0","70","4","4","1","1","0","0","56","24","70","10","0"
"3","2016-10-24 16:20:00","0","100","0","87","12","1","0","0","0","0","74","26","0","0","100"
"1","2016-10-24 16:20:00","1","108","0","94","9","1","2","2","0","0","74","34","87","21","0"
"1","2016-10-24 16:20:00","0","50","0","44","4","1","1","0","0","0","35","15","0","0","50"
"2","2016-10-24 16:20:00","0","75","0","68","7","0","0","0","0","0","62","13","0","0","75"
"3","2016-10-24 16:40:00","1","81","0","69","7","3","0","2","0","0","56","25","71","10","0"
"3","2016-10-24 16:40:00","0","130","0","107","20","1","2","0","0","0","96","34","0","0","130"
"1","2016-10-24 16:40:00","1","103","0","95","2","4","1","1","0","0","77","26","84","19","0"
"1","2016-10-24 16:40:00","0","44","0","40","3","0","1","0","0","0","33","11","0","0","44"
"2","2016-10-24 16:40:00","0","80","1","67","11","1","0","0","0","0","62","18","0","0","80"
