"time_window","pressure","sea_pressure","wind_direction","wind_speed","temperature","rel_humidity","precipitation"
"2016-10-22 12:20:00","1001.2","1006.2","356","5","21.7","97","2.4"
"2016-10-21 23:40:00","1004.5","1009.5","335","2.2","21","98","3.3"
"2016-10-24 05:20:00","1010.6","1015.6","157","1.3","23.4","75","0"
"2016-10-19 10:00:00","1010.9","1015.9","96","1.8","20.5","95","0.2"
"2016-10-18 11:20:00","1013","1018","205","0.6","20.9","94","1.8"
"2016-10-24 18:40:00","1007.3","1012.3","226","3","20.7","94","0"
"2016-10-18 21:40:00","1011.7","1016.7","93","1.9","19.7","95","0.1"
"2016-10-24 03:40:00","1010.6","1015.6","157","1.3","23.4","75","0"
"2016-10-20 13:00:00","1008.8","1013.8","93","2.8","21.7","92","0.1"
"2016-10-18 01:00:00","1015.2","1020.3","62","2.1","20.5","87","0"
"2016-10-18 17:20:00","1013.7","1018.7","90","1.9","20.1","95","0.1"
"2016-10-23 14:40:00","1011.2","1016.2","330","1.8","19.7","92","0"
"2016-10-21 21:00:00","1004.5","1009.5","335","2.2","21","98","3.3"
"2016-10-24 03:00:00","1010.6","1015.6","157","1.3","23.4","75","0"
"2016-10-19 07:20:00","1010.8","1015.8","89","2.1","20.7","94","1"
"2016-10-19 17:00:00","1011.6","1016.6","61","1.2","20.6","96","1.5"
"2016-10-20 20:20:00","1007.3","1012.3","94","1.6","21.7","93","0"
"2016-10-22 01:40:00","1005.5","1010.5","47","2.1","21.3","98","0.2"
"2016-10-19 23:00:00","1009.9","1014.9","69","0.9","21.2","97","0.2"
"2016-10-19 18:40:00","1010.1","1015.1","325","0.5","20.7","97","0.1"
"2016-10-22 10:20:00","999.4","1004.3","117","2","22.8","97","3.1"
"2016-10-19 02:40:00","1012.7","1017.7","49","0.9","20.1","94","0.2"
"2016-10-19 06:00:00","1010.8","1015.8","89","2.1","20.7","94","1"
"2016-10-18 18:40:00","1012.1","1017.1","125","2.3","20","96","1.3"
"2016-10-19 16:00:00","1011.6","1016.6","61","1.2","20.6","96","1.5"
"2016-10-19 12:00:00","1011.7","1016.7","134","2.1","20.3","95","0.1"
"2016-10-23 23:20:00","1010.9","1015.9","40","2.6","19.2","91","0"
"2016-10-23 02:40:00","1009.7","1014.7","353","3.9","19.6","93","0"
"2016-10-18 11:00:00","1013","1018","205","0.6","20.9","94","1.8"
"2016-10-21 19:40:00","1005.3","1010.3","342","2.5","21","98","1.3"
"2016-10-21 15:20:00","1005.8","1010.8","357","2.1","21.1","98","0"
"2016-10-21 01:00:00","1007.4","1012.4","39","2.2","21.7","96","0.1"
"2016-10-22 08:20:00","1000.2","1005.1","86","2.9","22.6","96","0.1"
"2016-10-23 05:40:00","1010","1015","17","4.5","21","83","0"
"2016-10-19 03:40:00","1012.6","1017.6","94","2.8","20.9","92","0.1"
"2016-10-23 08:40:00","1009.1","1014.1","13","3.2","20.6","84","0"
"2016-10-22 19:40:00","1005.3","1010.3","0","6","20.8","95","0"
"2016-10-20 06:20:00","1007.8","1012.8","94","2.7","22.3","91","0"
"2016-10-18 13:00:00","1013.8","1018.8","106","1.5","20.5","94","0.5"
"2016-10-19 08:20:00","1010.8","1015.8","89","2.1","20.7","94","1"
"2016-10-22 23:40:00","1007","1012","0","3.7","19.9","96","0.3"
"2016-10-22 17:00:00","1004","1009","352","4.8","20.7","96","1.6"
"2016-10-18 15:40:00","1013.7","1018.7","90","1.9","20.1","95","0.1"
"2016-10-22 04:40:00","1004.1","1009.1","90","1.8","22.4","96","0.2"
"2016-10-22 02:20:00","1005.5","1010.5","47","2.1","21.3","98","0.2"
"2016-10-24 20:40:00","1007.3","1012.3","226","3","20.7","94","0"
"2016-10-23 11:20:00","1009.9","1014.9","344","1.9","20.4","87","0"
"2016-10-23 10:20:00","1009.9","1014.9","344","1.9","20.4","87","0"
"2016-10-18 17:40:00","1013.7","1018.7","90","1.9","20.1","95","0.1"
"2016-10-22 20:20:00","1005.3","1010.3","0","6","20.8","95","0"
"2016-10-22 06:20:00","1000.2","1005.1","86","2.9","22.6","96","0.1"
"2016-10-18 20:00:00","1012.1","1017.1","125","2.3","20","96","1.3"
"2016-10-18 23:00:00","1011.7","1016.7","93","1.9","19.7","95","0.1"
"2016-10-23 12:40:00","1011.2","1016.2","330","1.8","19.7","92","0"
"2016-10-23 13:00:00","1011.2","1016.2","330","1.8","19.7","92","0"
"2016-10-24 23:40:00","1008.1","1013.1","323","2.5","20.8","93","0"
"2016-10-18 10:00:00","1013","1018","205","0.6","20.9","94","1.8"
"2016-10-20 03:20:00","1010.2","1015.2","91","2.1","21.7","96","2.8"
"2016-10-23 04:40:00","1010","1015","17","4.5","21","83","0"
"2016-10-24 12:00:00","1008.3","1013.3","318","2","22.4","81","0"
"2016-10-24 17:20:00","1008","1013","210","1.4","21","91","0"
"2016-10-23 04:20:00","1010","1015","17","4.5","21","83","0"
"2016-10-23 17:00:00","1011.4","1016.4","326","1.1","19.7","92","0"
"2016-10-19 18:00:00","1010.1","1015.1","325","0.5","20.7","97","0.1"
"2016-10-21 21:40:00","1004.5","1009.5","335","2.2","21","98","3.3"
"2016-10-24 20:20:00","1007.3","1012.3","226","3","20.7","94","0"
"2016-10-21 06:20:00","1004.1","1009.1","335","3.1","21.4","98","0.5"
"2016-10-19 16:40:00","1011.6","1016.6","61","1.2","20.6","96","1.5"
"2016-10-21 07:40:00","1004.1","1009.1","335","3.1","21.4","98","0.5"
"2016-10-21 23:20:00","1004.5","1009.5","335","2.2","21","98","3.3"
"2016-10-24 23:00:00","1008.1","1013.1","323","2.5","20.8","93","0"
"2016-10-23 21:20:00","1010.9","1015.9","40","2.6","19.2","91","0"
"2016-10-22 10:00:00","999.4","1004.3","117","2","22.8","97","3.1"
"2016-10-19 14:00:00","1011.7","1016.7","134","2.1","20.3","95","0.1"
"2016-10-24 15:20:00","1008","1013","210","1.4","21","91","0"
"2016-10-20 07:00:00","1007.8","1012.8","94","2.7","22.3","91","0"
"2016-10-20 17:40:00","1008.5","1013.5","67","1.6","21.5","96","1"
"2016-10-23 16:00:00","1011.4","1016.4","326","1.1","19.7","92","0"
"2016-10-24 11:40:00","1007.3","1012.3","133","0.9","23.5","79","0"
"2016-10-20 12:20:00","1008.8","1013.8","93","2.8","21.7","92","0.1"
"2016-10-18 08:00:00","1012.5","1017.5","128","1.6","23.4","73","0"
"2016-10-18 16:00:00","1013.7","1018.7","90","1.9","20.1","95","0.1"
"2016-10-21 19:00:00","1005.3","1010.3","342","2.5","21","98","1.3"
"2016-10-20 05:00:00","1010.2","1015.2","91","2.1","21.7","96","2.8"
"2016-10-18 01:40:00","1015.2","1020.3","62","2.1","20.5","87","0"
"2016-10-21 20:40:00","1005.3","1010.3","342","2.5","21","98","1.3"
"2016-10-20 13:40:00","1008.8","1013.8","93","2.8","21.7","92","0.1"
"2016-10-20 18:00:00","1007.3","1012.3","94","1.6","21.7","93","0"
"2016-10-23 20:20:00","1011","1016","43","0.8","19.3","92","0"
"2016-10-18 15:00:00","1013.7","1018.7","90","1.9","20.1","95","0.1"
"2016-10-18 19:40:00","1012.1","1017.1","125","2.3","20","96","1.3"
"2016-10-23 03:00:00","1010","1015","17","4.5","21","83","0"
"2016-10-23 03:40:00","1010","1015","17","4.5","21","83","0"
"2016-10-21 11:20:00","1004.3","1009.3","340","2.8","21.2","98","0"
"2016-10-20 15:20:00","1008.5","1013.5","67","1.6","21.5","96","1"
"2016-10-18 01:20:00","1015.2","1020.3","62","2.1","20.5","87","0"
"2016-10-22 09:00:00","999.4","1004.3","117","2","22.8","97","3.1"
"2016-10-22 15:40:00","1004","1009","352","4.8","20.7","96","1.6"
"2016-10-20 11:00:00","1008.1","1013.1","96","2","22.4","91","0"
"2016-10-23 15:00:00","1011.4","1016.4","326","1.1","19.7","92","0"
"2016-10-23 16:40:00","1011.4","1016.4","326","1.1","19.7","92","0"
"2016-10-21 04:00:00","1006.5","1011.5","354","2","21.9","97","0.2"
"2016-10-20 22:00:00","1006.6","1011.6","89","1.8","21.4","97","0.8"
"2016-10-21 08:00:00","1004.1","1009.1","335","3.1","21.4","98","0.5"
"2016-10-21 15:40:00","1005.8","1010.8","357","2.1","21.1","98","0"
"2016-10-18 06:20:00","1012.5","1017.5","128","1.6","23.4","73","0"
"2016-10-22 13:40:00","1001.2","1006.2","356","5","21.7","97","2.4"
"2016-10-20 01:20:00","1011","1016","100","1.2","21.5","95","0"
"2016-10-24 01:20:00","1012","1017","135","1.6","20.4","87","0"
"2016-10-23 07:00:00","1009.1","1014.1","13","3.2","20.6","84","0"
"2016-10-18 00:00:00","1015.2","1020.3","62","2.1","20.5","87","0"
"2016-10-18 15:20:00","1013.7","1018.7","90","1.9","20.1","95","0.1"
"2016-10-20 13:20:00","1008.8","1013.8","93","2.8","21.7","92","0.1"
"2016-10-22 05:40:00","1004.1","1009.1","90","1.8","22.4","96","0.2"
"2016-10-21 02:00:00","1007.4","1012.4","39","2.2","21.7","96","0.1"
"2016-10-24 21:00:00","1008.1","1013.1","323","2.5","20.8","93","0"
"2016-10-20 02:00:00","1011","1016","100","1.2","21.5","95","0"
"2016-10-20 23:40:00","1006.6","1011.6","89","1.8","21.4","97","0.8"
"2016-10-24 05:00:00","1010.6","1015.6","157","1.3","23.4","75","0"
"2016-10-21 09:40:00","1004.3","1009.3","340","2.8","21.2","98","0"
"2016-10-18 13:40:00","1013.8","1018.8","106","1.5","20.5","94","0.5"
"2016-10-21 05:00:00","1006.5","1011.5","354","2","21.9","97","0.2"
"2016-10-20 02:40:00","1011","1016","100","1.2","21.5","95","0"
"2016-10-24 01:40:00","1012","1017","135","1.6","20.4","87","0"
"2016-10-23 22:40:00","1010.9","1015.9","40","2.6","19.2","91","0"
"2016-10-21 06:00:00","1004.1","1009.1","335","3.1","21.4","98","0.5"
"2016-10-22 16:40:00","1004","1009","352","4.8","20.7","96","1.6"
"2016-10-21 04:20:00","1006.5","1011.5","354","2","21.9","97","0.2"
"2016-10-22 02:40:00","1005.5","1010.5","47","2.1","21.3","98","0.2"
"2016-10-24 11:20:00","1007.3","1012.3","133","0.9","23.5","79","0"
"2016-10-24 06:20:00","1007.7","1012.7","175","1.4","24.5","68","0"
"2016-10-20 04:40:00","1010.2","1015.2","91","2.1","21.7","96","2.8"
"2016-10-19 11:40:00","1010.9","1015.9","96","1.8","20.5","95","0.2"
"2016-10-21 13:20:00","1005.7","1010.7","330","2","21.4","98","0.1"
"2016-10-22 14:00:00","1001.2","1006.2","356","5","21.7","97","2.4"
"2016-10-23 13:40:00","1011.2","1016.2","330","1.8","19.7","92","0"
"2016-10-19 08:40:00","1010.8","1015.8","89","2.1","20.7","94","1"
"2016-10-21 04:40:00","1006.5","1011.5","354","2","21.9","97","0.2"
"2016-10-19 00:00:00","1012.7","1017.7","49","0.9","20.1","94","0.2"
"2016-10-18 14:20:00","1013.8","1018.8","106","1.5","20.5","94","0.5"
"2016-10-22 21:40:00","1007","1012","0","3.7","19.9","96","0.3"
"2016-10-20 08:00:00","1007.8","1012.8","94","2.7","22.3","91","0"
"2016-10-19 10:40:00","1010.9","1015.9","96","1.8","20.5","95","0.2"
"2016-10-20 10:20:00","1008.1","1013.1","96","2","22.4","91","0"
"2016-10-24 04:40:00","1010.6","1015.6","157","1.3","23.4","75","0"
"2016-10-21 01:20:00","1007.4","1012.4","39","2.2","21.7","96","0.1"
"2016-10-21 00:00:00","1007.4","1012.4","39","2.2","21.7","96","0.1"
