,tollgate_id,time_window,direction,volume,volume_model0,volume_model1,volume_model2,volume_model3,volume_etc0,volume_etc1,volume_type0,volume_type1,volume_type2,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,A2,A3,B1,B3,C1,C3,dayofweek,hour
126,1.0,2016-10-19 06:20:00,1.0,28.0,0.0,18.0,6.0,4.0,24.0,4.0,15.0,13.0,0.0,1010.8,1015.8,89,2.1,20.7,94,1.0,57.01,161.63,98.135,106.34,157.0016666666667,117.96,0,6
127,2.0,2016-10-19 06:20:00,0.0,45.0,0.0,33.0,11.0,1.0,37.0,8.0,0.0,0.0,45.0,1010.8,1015.8,89,2.1,20.7,94,1.0,57.01,161.63,98.135,106.34,157.0016666666667,117.96,0,6
128,3.0,2016-10-19 06:20:00,0.0,57.0,1.0,32.0,23.0,1.0,46.0,11.0,0.0,0.0,57.0,1010.8,1015.8,89,2.1,20.7,94,1.0,57.01,161.63,98.135,106.34,157.0016666666667,117.96,0,6
129,3.0,2016-10-19 06:20:00,1.0,26.0,0.0,20.0,3.0,3.0,19.0,7.0,15.0,11.0,0.0,1010.8,1015.8,89,2.1,20.7,94,1.0,57.01,161.63,98.135,106.34,157.0016666666667,117.96,0,6
130,1.0,2016-10-19 06:40:00,0.0,17.0,0.0,11.0,3.0,3.0,13.0,4.0,0.0,0.0,17.0,1010.8,1015.8,89,2.1,20.7,94,1.0,37.41,133.43,85.23,123.885,169.59333333333333,161.875,0,6
131,1.0,2016-10-19 06:40:00,1.0,57.0,0.0,42.0,8.0,7.0,42.0,15.0,39.0,18.0,0.0,1010.8,1015.8,89,2.1,20.7,94,1.0,37.41,133.43,85.23,123.885,169.59333333333333,161.875,0,6
132,2.0,2016-10-19 06:40:00,0.0,47.0,0.0,42.0,5.0,0.0,32.0,15.0,0.0,0.0,47.0,1010.8,1015.8,89,2.1,20.7,94,1.0,37.41,133.43,85.23,123.885,169.59333333333333,161.875,0,6
133,3.0,2016-10-19 06:40:00,0.0,75.0,0.0,57.0,14.0,4.0,52.0,23.0,0.0,0.0,75.0,1010.8,1015.8,89,2.1,20.7,94,1.0,37.41,133.43,85.23,123.885,169.59333333333333,161.875,0,6
134,3.0,2016-10-19 06:40:00,1.0,43.0,0.0,34.0,5.0,4.0,32.0,11.0,29.0,14.0,0.0,1010.8,1015.8,89,2.1,20.7,94,1.0,37.41,133.43,85.23,123.885,169.59333333333333,161.875,0,6
135,1.0,2016-10-19 07:00:00,0.0,22.0,0.0,15.0,5.0,2.0,13.0,9.0,0.0,0.0,22.0,1010.8,1015.8,89,2.1,20.7,94,1.0,69.58,139.88,209.86,141.43,147.55,153.79916666666662,0,7
136,1.0,2016-10-19 07:00:00,1.0,67.0,0.0,48.0,12.0,7.0,49.0,18.0,43.0,24.0,0.0,1010.8,1015.8,89,2.1,20.7,94,1.0,69.58,139.88,209.86,141.43,147.55,153.79916666666662,0,7
137,2.0,2016-10-19 07:00:00,0.0,87.0,0.0,78.0,7.0,2.0,51.0,36.0,0.0,0.0,87.0,1010.8,1015.8,89,2.1,20.7,94,1.0,69.58,139.88,209.86,141.43,147.55,153.79916666666662,0,7
138,3.0,2016-10-19 07:00:00,0.0,119.0,0.0,93.0,20.0,6.0,78.0,41.0,0.0,0.0,119.0,1010.8,1015.8,89,2.1,20.7,94,1.0,69.58,139.88,209.86,141.43,147.55,153.79916666666662,0,7
139,3.0,2016-10-19 07:00:00,1.0,53.0,0.0,44.0,5.0,4.0,34.0,19.0,42.0,11.0,0.0,1010.8,1015.8,89,2.1,20.7,94,1.0,69.58,139.88,209.86,141.43,147.55,153.79916666666662,0,7
140,1.0,2016-10-19 07:20:00,0.0,38.0,0.0,33.0,5.0,0.0,28.0,10.0,0.0,0.0,38.0,1010.8,1015.8,89,2.1,20.7,94,1.0,100.11,171.77,120.88,73.72,128.38,98.03,0,7
141,1.0,2016-10-19 07:20:00,1.0,98.0,0.0,82.0,9.0,7.0,75.0,23.0,77.0,21.0,0.0,1010.8,1015.8,89,2.1,20.7,94,1.0,100.11,171.77,120.88,73.72,128.38,98.03,0,7
142,2.0,2016-10-19 07:20:00,0.0,95.0,0.0,91.0,3.0,1.0,59.0,36.0,0.0,0.0,95.0,1010.8,1015.8,89,2.1,20.7,94,1.0,100.11,171.77,120.88,73.72,128.38,98.03,0,7
143,3.0,2016-10-19 07:20:00,0.0,137.0,0.0,106.0,20.0,11.0,85.0,52.0,0.0,0.0,137.0,1010.8,1015.8,89,2.1,20.7,94,1.0,100.11,171.77,120.88,73.72,128.38,98.03,0,7
144,3.0,2016-10-19 07:20:00,1.0,63.0,0.0,56.0,3.0,4.0,39.0,24.0,52.0,11.0,0.0,1010.8,1015.8,89,2.1,20.7,94,1.0,100.11,171.77,120.88,73.72,128.38,98.03,0,7
145,1.0,2016-10-19 07:40:00,0.0,41.0,0.0,38.0,3.0,0.0,26.0,15.0,0.0,0.0,41.0,1010.8,1015.8,89,2.1,20.7,94,1.0,58.29,216.15,92.82,80.27,217.74,179.64,0,7
146,1.0,2016-10-19 07:40:00,1.0,103.0,0.0,84.0,10.0,9.0,76.0,27.0,76.0,27.0,0.0,1010.8,1015.8,89,2.1,20.7,94,1.0,58.29,216.15,92.82,80.27,217.74,179.64,0,7
147,2.0,2016-10-19 07:40:00,0.0,99.0,0.0,90.0,8.0,1.0,58.0,41.0,0.0,0.0,99.0,1010.8,1015.8,89,2.1,20.7,94,1.0,58.29,216.15,92.82,80.27,217.74,179.64,0,7
148,3.0,2016-10-19 07:40:00,0.0,152.0,0.0,137.0,10.0,5.0,103.0,49.0,0.0,0.0,152.0,1010.8,1015.8,89,2.1,20.7,94,1.0,58.29,216.15,92.82,80.27,217.74,179.64,0,7
149,3.0,2016-10-19 07:40:00,1.0,104.0,0.0,98.0,1.0,5.0,74.0,30.0,97.0,7.0,0.0,1010.8,1015.8,89,2.1,20.7,94,1.0,58.29,216.15,92.82,80.27,217.74,179.64,0,7
150,1.0,2016-10-19 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.8,1015.8,89,2.1,20.7,94,1.0,,,,,,,0,8
151,1.0,2016-10-19 08:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.8,1015.8,89,2.1,20.7,94,1.0,,,,,,,0,8
152,2.0,2016-10-19 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.8,1015.8,89,2.1,20.7,94,1.0,,,,,,,0,8
153,3.0,2016-10-19 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.8,1015.8,89,2.1,20.7,94,1.0,,,,,,,0,8
154,3.0,2016-10-19 08:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.8,1015.8,89,2.1,20.7,94,1.0,,,,,,,0,8
155,1.0,2016-10-19 08:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.8,1015.8,89,2.1,20.7,94,1.0,,,,,,,0,8
156,1.0,2016-10-19 08:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.8,1015.8,89,2.1,20.7,94,1.0,,,,,,,0,8
157,2.0,2016-10-19 08:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.8,1015.8,89,2.1,20.7,94,1.0,,,,,,,0,8
158,3.0,2016-10-19 08:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.8,1015.8,89,2.1,20.7,94,1.0,,,,,,,0,8
159,3.0,2016-10-19 08:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.8,1015.8,89,2.1,20.7,94,1.0,,,,,,,0,8
160,1.0,2016-10-19 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.8,1015.8,89,2.1,20.7,94,1.0,,,,,,,0,8
161,1.0,2016-10-19 08:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.8,1015.8,89,2.1,20.7,94,1.0,,,,,,,0,8
162,2.0,2016-10-19 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.8,1015.8,89,2.1,20.7,94,1.0,,,,,,,0,8
163,3.0,2016-10-19 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.8,1015.8,89,2.1,20.7,94,1.0,,,,,,,0,8
164,3.0,2016-10-19 08:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.8,1015.8,89,2.1,20.7,94,1.0,,,,,,,0,8
165,1.0,2016-10-19 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.9,1015.9,96,1.8,20.5,95,0.2,,,,,,,0,9
166,1.0,2016-10-19 09:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.9,1015.9,96,1.8,20.5,95,0.2,,,,,,,0,9
167,2.0,2016-10-19 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.9,1015.9,96,1.8,20.5,95,0.2,,,,,,,0,9
168,3.0,2016-10-19 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.9,1015.9,96,1.8,20.5,95,0.2,,,,,,,0,9
169,3.0,2016-10-19 09:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.9,1015.9,96,1.8,20.5,95,0.2,,,,,,,0,9
170,1.0,2016-10-19 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.9,1015.9,96,1.8,20.5,95,0.2,,,,,,,0,9
171,1.0,2016-10-19 09:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.9,1015.9,96,1.8,20.5,95,0.2,,,,,,,0,9
172,2.0,2016-10-19 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.9,1015.9,96,1.8,20.5,95,0.2,,,,,,,0,9
173,3.0,2016-10-19 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.9,1015.9,96,1.8,20.5,95,0.2,,,,,,,0,9
174,3.0,2016-10-19 09:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.9,1015.9,96,1.8,20.5,95,0.2,,,,,,,0,9
175,1.0,2016-10-19 09:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.9,1015.9,96,1.8,20.5,95,0.2,,,,,,,0,9
176,1.0,2016-10-19 09:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.9,1015.9,96,1.8,20.5,95,0.2,,,,,,,0,9
177,2.0,2016-10-19 09:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.9,1015.9,96,1.8,20.5,95,0.2,,,,,,,0,9
178,3.0,2016-10-19 09:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.9,1015.9,96,1.8,20.5,95,0.2,,,,,,,0,9
179,3.0,2016-10-19 09:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.9,1015.9,96,1.8,20.5,95,0.2,,,,,,,0,9
180,1.0,2016-10-19 15:00:00,0.0,40.0,0.0,35.0,5.0,0.0,32.0,8.0,0.0,0.0,40.0,1011.6,1016.6,61,1.2,20.6,96,1.5,64.46,110.05,183.48,82.13,246.94,275.57,0,3
181,1.0,2016-10-19 15:00:00,1.0,83.0,0.0,72.0,7.0,4.0,63.0,20.0,69.0,14.0,0.0,1011.6,1016.6,61,1.2,20.6,96,1.5,64.46,110.05,183.48,82.13,246.94,275.57,0,3
182,2.0,2016-10-19 15:00:00,0.0,70.0,0.0,60.0,8.0,2.0,52.0,18.0,0.0,0.0,70.0,1011.6,1016.6,61,1.2,20.6,96,1.5,64.46,110.05,183.48,82.13,246.94,275.57,0,3
183,3.0,2016-10-19 15:00:00,0.0,107.0,0.0,88.0,16.0,3.0,79.0,28.0,0.0,0.0,107.0,1011.6,1016.6,61,1.2,20.6,96,1.5,64.46,110.05,183.48,82.13,246.94,275.57,0,3
184,3.0,2016-10-19 15:00:00,1.0,99.0,0.0,90.0,5.0,4.0,78.0,21.0,88.0,11.0,0.0,1011.6,1016.6,61,1.2,20.6,96,1.5,64.46,110.05,183.48,82.13,246.94,275.57,0,3
185,1.0,2016-10-19 15:20:00,0.0,34.0,0.0,31.0,3.0,0.0,25.0,9.0,0.0,0.0,34.0,1011.6,1016.6,61,1.2,20.6,96,1.5,62.31,115.01,149.28,128.95,202.37,150.17,0,3
186,1.0,2016-10-19 15:20:00,1.0,99.0,0.0,87.0,6.0,6.0,73.0,26.0,82.0,17.0,0.0,1011.6,1016.6,61,1.2,20.6,96,1.5,62.31,115.01,149.28,128.95,202.37,150.17,0,3
187,2.0,2016-10-19 15:20:00,0.0,69.0,0.0,58.0,11.0,0.0,53.0,16.0,0.0,0.0,69.0,1011.6,1016.6,61,1.2,20.6,96,1.5,62.31,115.01,149.28,128.95,202.37,150.17,0,3
188,3.0,2016-10-19 15:20:00,0.0,96.0,0.0,74.0,20.0,2.0,69.0,27.0,0.0,0.0,96.0,1011.6,1016.6,61,1.2,20.6,96,1.5,62.31,115.01,149.28,128.95,202.37,150.17,0,3
189,3.0,2016-10-19 15:20:00,1.0,108.0,0.0,98.0,6.0,4.0,73.0,35.0,95.0,13.0,0.0,1011.6,1016.6,61,1.2,20.6,96,1.5,62.31,115.01,149.28,128.95,202.37,150.17,0,3
190,1.0,2016-10-19 15:40:00,0.0,50.0,0.0,45.0,5.0,0.0,34.0,16.0,0.0,0.0,50.0,1011.6,1016.6,61,1.2,20.6,96,1.5,57.33,132.1,117.02,84.24,204.09,188.24,0,3
191,1.0,2016-10-19 15:40:00,1.0,92.0,0.0,78.0,6.0,8.0,59.0,33.0,77.0,15.0,0.0,1011.6,1016.6,61,1.2,20.6,96,1.5,57.33,132.1,117.02,84.24,204.09,188.24,0,3
192,2.0,2016-10-19 15:40:00,0.0,58.0,0.0,49.0,9.0,0.0,49.0,9.0,0.0,0.0,58.0,1011.6,1016.6,61,1.2,20.6,96,1.5,57.33,132.1,117.02,84.24,204.09,188.24,0,3
193,3.0,2016-10-19 15:40:00,0.0,95.0,0.0,79.0,14.0,2.0,71.0,24.0,0.0,0.0,95.0,1011.6,1016.6,61,1.2,20.6,96,1.5,57.33,132.1,117.02,84.24,204.09,188.24,0,3
194,3.0,2016-10-19 15:40:00,1.0,79.0,0.0,71.0,2.0,6.0,60.0,19.0,70.0,9.0,0.0,1011.6,1016.6,61,1.2,20.6,96,1.5,57.33,132.1,117.02,84.24,204.09,188.24,0,3
195,1.0,2016-10-19 16:00:00,0.0,39.0,0.0,38.0,1.0,0.0,34.0,5.0,0.0,0.0,39.0,1011.6,1016.6,61,1.2,20.6,96,1.5,67.58,93.67,153.49,115.72,275.37,166.07,0,3
196,1.0,2016-10-19 16:00:00,1.0,82.0,0.0,72.0,5.0,5.0,64.0,18.0,65.0,17.0,0.0,1011.6,1016.6,61,1.2,20.6,96,1.5,67.58,93.67,153.49,115.72,275.37,166.07,0,3
197,2.0,2016-10-19 16:00:00,0.0,55.0,0.0,51.0,4.0,0.0,43.0,12.0,0.0,0.0,55.0,1011.6,1016.6,61,1.2,20.6,96,1.5,67.58,93.67,153.49,115.72,275.37,166.07,0,3
198,3.0,2016-10-19 16:00:00,0.0,109.0,0.0,85.0,22.0,2.0,79.0,30.0,0.0,0.0,109.0,1011.6,1016.6,61,1.2,20.6,96,1.5,67.58,93.67,153.49,115.72,275.37,166.07,0,3
199,3.0,2016-10-19 16:00:00,1.0,82.0,0.0,74.0,5.0,3.0,55.0,27.0,75.0,7.0,0.0,1011.6,1016.6,61,1.2,20.6,96,1.5,67.58,93.67,153.49,115.72,275.37,166.07,0,3
200,1.0,2016-10-19 16:20:00,0.0,40.0,0.0,36.0,4.0,0.0,28.0,12.0,0.0,0.0,40.0,1011.6,1016.6,61,1.2,20.6,96,1.5,55.19,122.82,131.38,141.25,171.05,155.71,0,3
201,1.0,2016-10-19 16:20:00,1.0,80.0,0.0,77.0,2.0,1.0,58.0,22.0,71.0,9.0,0.0,1011.6,1016.6,61,1.2,20.6,96,1.5,55.19,122.82,131.38,141.25,171.05,155.71,0,3
202,2.0,2016-10-19 16:20:00,0.0,61.0,0.0,52.0,9.0,0.0,46.0,15.0,0.0,0.0,61.0,1011.6,1016.6,61,1.2,20.6,96,1.5,55.19,122.82,131.38,141.25,171.05,155.71,0,3
203,3.0,2016-10-19 16:20:00,0.0,105.0,0.0,81.0,24.0,0.0,81.0,24.0,0.0,0.0,105.0,1011.6,1016.6,61,1.2,20.6,96,1.5,55.19,122.82,131.38,141.25,171.05,155.71,0,3
204,3.0,2016-10-19 16:20:00,1.0,89.0,0.0,82.0,5.0,2.0,64.0,25.0,82.0,7.0,0.0,1011.6,1016.6,61,1.2,20.6,96,1.5,55.19,122.82,131.38,141.25,171.05,155.71,0,3
205,1.0,2016-10-19 16:40:00,0.0,36.0,0.0,36.0,0.0,0.0,25.0,11.0,0.0,0.0,36.0,1011.6,1016.6,61,1.2,20.6,96,1.5,72.48,110.41,119.32,102.53,181.54,177.3,0,3
206,1.0,2016-10-19 16:40:00,1.0,85.0,0.0,75.0,5.0,5.0,70.0,15.0,70.0,15.0,0.0,1011.6,1016.6,61,1.2,20.6,96,1.5,72.48,110.41,119.32,102.53,181.54,177.3,0,3
207,2.0,2016-10-19 16:40:00,0.0,64.0,0.0,53.0,10.0,1.0,52.0,12.0,0.0,0.0,64.0,1011.6,1016.6,61,1.2,20.6,96,1.5,72.48,110.41,119.32,102.53,181.54,177.3,0,3
208,3.0,2016-10-19 16:40:00,0.0,95.0,0.0,71.0,20.0,4.0,65.0,30.0,0.0,0.0,95.0,1011.6,1016.6,61,1.2,20.6,96,1.5,72.48,110.41,119.32,102.53,181.54,177.3,0,3
209,3.0,2016-10-19 16:40:00,1.0,75.0,0.0,72.0,1.0,2.0,52.0,23.0,70.0,5.0,0.0,1011.6,1016.6,61,1.2,20.6,96,1.5,72.48,110.41,119.32,102.53,181.54,177.3,0,3
210,1.0,2016-10-19 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.6,1016.6,61,1.2,20.6,96,1.5,,,,,,,0,17
211,1.0,2016-10-19 17:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.6,1016.6,61,1.2,20.6,96,1.5,,,,,,,0,17
212,2.0,2016-10-19 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.6,1016.6,61,1.2,20.6,96,1.5,,,,,,,0,17
213,3.0,2016-10-19 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.6,1016.6,61,1.2,20.6,96,1.5,,,,,,,0,17
214,3.0,2016-10-19 17:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.6,1016.6,61,1.2,20.6,96,1.5,,,,,,,0,17
215,1.0,2016-10-19 17:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.6,1016.6,61,1.2,20.6,96,1.5,,,,,,,0,17
216,1.0,2016-10-19 17:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.6,1016.6,61,1.2,20.6,96,1.5,,,,,,,0,17
217,2.0,2016-10-19 17:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.6,1016.6,61,1.2,20.6,96,1.5,,,,,,,0,17
218,3.0,2016-10-19 17:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.6,1016.6,61,1.2,20.6,96,1.5,,,,,,,0,17
219,3.0,2016-10-19 17:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.6,1016.6,61,1.2,20.6,96,1.5,,,,,,,0,17
220,1.0,2016-10-19 17:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.6,1016.6,61,1.2,20.6,96,1.5,,,,,,,0,17
221,1.0,2016-10-19 17:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.6,1016.6,61,1.2,20.6,96,1.5,,,,,,,0,17
222,2.0,2016-10-19 17:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.6,1016.6,61,1.2,20.6,96,1.5,,,,,,,0,17
223,3.0,2016-10-19 17:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.6,1016.6,61,1.2,20.6,96,1.5,,,,,,,0,17
224,3.0,2016-10-19 17:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.6,1016.6,61,1.2,20.6,96,1.5,,,,,,,0,17
225,1.0,2016-10-19 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.1,1015.1,325,0.5,20.7,97,0.1,,,,,,,0,18
226,1.0,2016-10-19 18:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.1,1015.1,325,0.5,20.7,97,0.1,,,,,,,0,18
227,2.0,2016-10-19 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.1,1015.1,325,0.5,20.7,97,0.1,,,,,,,0,18
228,3.0,2016-10-19 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.1,1015.1,325,0.5,20.7,97,0.1,,,,,,,0,18
229,3.0,2016-10-19 18:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.1,1015.1,325,0.5,20.7,97,0.1,,,,,,,0,18
230,1.0,2016-10-19 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.1,1015.1,325,0.5,20.7,97,0.1,,,,,,,0,18
231,1.0,2016-10-19 18:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.1,1015.1,325,0.5,20.7,97,0.1,,,,,,,0,18
232,2.0,2016-10-19 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.1,1015.1,325,0.5,20.7,97,0.1,,,,,,,0,18
233,3.0,2016-10-19 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.1,1015.1,325,0.5,20.7,97,0.1,,,,,,,0,18
234,3.0,2016-10-19 18:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.1,1015.1,325,0.5,20.7,97,0.1,,,,,,,0,18
235,1.0,2016-10-19 18:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.1,1015.1,325,0.5,20.7,97,0.1,,,,,,,0,18
236,1.0,2016-10-19 18:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.1,1015.1,325,0.5,20.7,97,0.1,,,,,,,0,18
237,2.0,2016-10-19 18:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.1,1015.1,325,0.5,20.7,97,0.1,,,,,,,0,18
238,3.0,2016-10-19 18:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.1,1015.1,325,0.5,20.7,97,0.1,,,,,,,0,18
239,3.0,2016-10-19 18:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.1,1015.1,325,0.5,20.7,97,0.1,,,,,,,0,18
240,1.0,2016-10-20 06:00:00,0.0,8.0,0.0,7.0,1.0,0.0,4.0,4.0,0.0,0.0,8.0,1007.8,1012.8,94,2.7,22.3,91,0.0,63.58,113.05,70.72,126.27,174.98,157.02,0,6
241,1.0,2016-10-20 06:00:00,1.0,46.0,0.0,37.0,3.0,6.0,41.0,5.0,22.0,24.0,0.0,1007.8,1012.8,94,2.7,22.3,91,0.0,63.58,113.05,70.72,126.27,174.98,157.02,0,6
242,2.0,2016-10-20 06:00:00,0.0,21.0,0.0,18.0,3.0,0.0,16.0,5.0,0.0,0.0,21.0,1007.8,1012.8,94,2.7,22.3,91,0.0,63.58,113.05,70.72,126.27,174.98,157.02,0,6
243,3.0,2016-10-20 06:00:00,0.0,37.0,0.0,26.0,10.0,1.0,31.0,6.0,0.0,0.0,37.0,1007.8,1012.8,94,2.7,22.3,91,0.0,63.58,113.05,70.72,126.27,174.98,157.02,0,6
244,3.0,2016-10-20 06:00:00,1.0,16.0,0.0,12.0,3.0,1.0,14.0,2.0,9.0,7.0,0.0,1007.8,1012.8,94,2.7,22.3,91,0.0,63.58,113.05,70.72,126.27,174.98,157.02,0,6
245,1.0,2016-10-20 06:20:00,0.0,16.0,0.0,15.0,1.0,0.0,13.0,3.0,0.0,0.0,16.0,1007.8,1012.8,94,2.7,22.3,91,0.0,49.79,101.67,96.07,84.63,157.32,117.96,0,6
246,1.0,2016-10-20 06:20:00,1.0,27.0,0.0,19.0,3.0,5.0,24.0,3.0,12.0,15.0,0.0,1007.8,1012.8,94,2.7,22.3,91,0.0,49.79,101.67,96.07,84.63,157.32,117.96,0,6
247,2.0,2016-10-20 06:20:00,0.0,23.0,1.0,18.0,4.0,0.0,17.0,6.0,0.0,0.0,23.0,1007.8,1012.8,94,2.7,22.3,91,0.0,49.79,101.67,96.07,84.63,157.32,117.96,0,6
248,3.0,2016-10-20 06:20:00,0.0,44.0,0.0,36.0,8.0,0.0,39.0,5.0,0.0,0.0,44.0,1007.8,1012.8,94,2.7,22.3,91,0.0,49.79,101.67,96.07,84.63,157.32,117.96,0,6
249,3.0,2016-10-20 06:20:00,1.0,49.0,0.0,27.0,5.0,17.0,43.0,6.0,19.0,30.0,0.0,1007.8,1012.8,94,2.7,22.3,91,0.0,49.79,101.67,96.07,84.63,157.32,117.96,0,6
250,1.0,2016-10-20 06:40:00,0.0,23.0,0.0,18.0,2.0,3.0,15.0,8.0,0.0,0.0,23.0,1007.8,1012.8,94,2.7,22.3,91,0.0,60.88,201.2,121.42,110.79,162.36,161.87500000000003,0,6
251,1.0,2016-10-20 06:40:00,1.0,55.0,0.0,33.0,17.0,5.0,45.0,10.0,29.0,26.0,0.0,1007.8,1012.8,94,2.7,22.3,91,0.0,60.88,201.2,121.42,110.79,162.36,161.87500000000003,0,6
252,2.0,2016-10-20 06:40:00,0.0,42.0,0.0,34.0,8.0,0.0,32.0,10.0,0.0,0.0,42.0,1007.8,1012.8,94,2.7,22.3,91,0.0,60.88,201.2,121.42,110.79,162.36,161.87500000000003,0,6
