"tollgate_id","time_window","direction","volume"
"3","[2016-10-22 08:00:00,2016-10-22 08:20:00)","1","78.4891018662"
"3","[2016-10-22 17:00:00,2016-10-22 17:20:00)","1","86.9279473005"
"3","[2016-10-23 08:00:00,2016-10-23 08:20:00)","1","61.3868552368"
"3","[2016-10-23 17:00:00,2016-10-23 17:20:00)","1","97.4008816893"
"3","[2016-10-24 08:00:00,2016-10-24 08:20:00)","1","117.679864133"
"3","[2016-10-24 17:00:00,2016-10-24 17:20:00)","1","90.3294354167"
"3","[2016-10-18 08:20:00,2016-10-18 08:40:00)","1","123.92400788"
"3","[2016-10-18 17:20:00,2016-10-18 17:40:00)","1","90.8852465447"
"3","[2016-10-19 08:20:00,2016-10-19 08:40:00)","1","122.985838127"
"3","[2016-10-19 17:20:00,2016-10-19 17:40:00)","1","82.8138293127"
"3","[2016-10-20 08:20:00,2016-10-20 08:40:00)","1","120.578758951"
"3","[2016-10-20 17:20:00,2016-10-20 17:40:00)","1","92.8418839849"
"3","[2016-10-21 08:20:00,2016-10-21 08:40:00)","1","120.592782949"
"3","[2016-10-21 17:20:00,2016-10-21 17:40:00)","1","97.1581173532"
"3","[2016-10-22 08:20:00,2016-10-22 08:40:00)","1","89.8736457326"
"3","[2016-10-22 17:20:00,2016-10-22 17:40:00)","1","85.9222032278"
"3","[2016-10-23 08:20:00,2016-10-23 08:40:00)","1","76.5625646419"
"3","[2016-10-23 17:20:00,2016-10-23 17:40:00)","1","92.433234354"
"3","[2016-10-24 08:20:00,2016-10-24 08:40:00)","1","132.408506803"
"3","[2016-10-24 17:20:00,2016-10-24 17:40:00)","1","90.1743167254"
"3","[2016-10-18 08:40:00,2016-10-18 09:00:00)","1","135.775188508"
"3","[2016-10-18 17:40:00,2016-10-18 18:00:00)","1","86.4238134279"
"3","[2016-10-19 08:40:00,2016-10-19 09:00:00)","1","130.423619518"
"3","[2016-10-19 17:40:00,2016-10-19 18:00:00)","1","80.6245382268"
"3","[2016-10-20 08:40:00,2016-10-20 09:00:00)","1","129.838882337"
"3","[2016-10-20 17:40:00,2016-10-20 18:00:00)","1","87.2944651619"
"3","[2016-10-21 08:40:00,2016-10-21 09:00:00)","1","130.893535314"
"3","[2016-10-21 17:40:00,2016-10-21 18:00:00)","1","93.5151222487"
"3","[2016-10-22 08:40:00,2016-10-22 09:00:00)","1","101.10946535"
"3","[2016-10-22 17:40:00,2016-10-22 18:00:00)","1","85.1470740002"
"3","[2016-10-23 08:40:00,2016-10-23 09:00:00)","1","89.3242429684"
"3","[2016-10-23 17:40:00,2016-10-23 18:00:00)","1","91.405074553"
"3","[2016-10-24 08:40:00,2016-10-24 09:00:00)","1","139.574257905"
"3","[2016-10-24 17:40:00,2016-10-24 18:00:00)","1","89.0819772173"
"3","[2016-10-18 09:00:00,2016-10-18 09:20:00)","1","127.787217545"
"3","[2016-10-18 18:00:00,2016-10-18 18:20:00)","1","81.3956811813"
"3","[2016-10-19 09:00:00,2016-10-19 09:20:00)","1","127.003015184"
"3","[2016-10-19 18:00:00,2016-10-19 18:20:00)","1","75.0409049685"
"3","[2016-10-20 09:00:00,2016-10-20 09:20:00)","1","127.707630903"
"3","[2016-10-20 18:00:00,2016-10-20 18:20:00)","1","82.2587162084"
"3","[2016-10-21 09:00:00,2016-10-21 09:20:00)","1","129.81381632"
"3","[2016-10-21 18:00:00,2016-10-21 18:20:00)","1","84.0626969465"
"3","[2016-10-22 09:00:00,2016-10-22 09:20:00)","1","113.586074881"
"3","[2016-10-22 18:00:00,2016-10-22 18:20:00)","1","82.534722856"
"3","[2016-10-23 09:00:00,2016-10-23 09:20:00)","1","101.694446118"
"3","[2016-10-23 18:00:00,2016-10-23 18:20:00)","1","81.3554088946"
"3","[2016-10-24 09:00:00,2016-10-24 09:20:00)","1","126.700683823"
"3","[2016-10-24 18:00:00,2016-10-24 18:20:00)","1","82.7003477313"
"3","[2016-10-18 09:20:00,2016-10-18 09:40:00)","1","119.198698498"
"3","[2016-10-18 18:20:00,2016-10-18 18:40:00)","1","80.3643826768"
"3","[2016-10-19 09:20:00,2016-10-19 09:40:00)","1","120.555446279"
"3","[2016-10-19 18:20:00,2016-10-19 18:40:00)","1","72.0858608976"
"3","[2016-10-20 09:20:00,2016-10-20 09:40:00)","1","120.075470634"
"3","[2016-10-20 18:20:00,2016-10-20 18:40:00)","1","80.5346082653"
"3","[2016-10-21 09:20:00,2016-10-21 09:40:00)","1","121.63108789"
"3","[2016-10-21 18:20:00,2016-10-21 18:40:00)","1","80.3283371496"
"3","[2016-10-22 09:20:00,2016-10-22 09:40:00)","1","120.692295811"
"3","[2016-10-22 18:20:00,2016-10-22 18:40:00)","1","77.4025727911"
"3","[2016-10-23 09:20:00,2016-10-23 09:40:00)","1","106.177346632"
"3","[2016-10-23 18:20:00,2016-10-23 18:40:00)","1","74.3810798298"
"3","[2016-10-24 09:20:00,2016-10-24 09:40:00)","1","114.630838306"
"3","[2016-10-24 18:20:00,2016-10-24 18:40:00)","1","82.9410734907"
"3","[2016-10-18 09:40:00,2016-10-18 10:00:00)","1","103.65667709"
"3","[2016-10-18 18:40:00,2016-10-18 19:00:00)","1","80.502352255"
"3","[2016-10-19 09:40:00,2016-10-19 10:00:00)","1","106.347969898"
"3","[2016-10-19 18:40:00,2016-10-19 19:00:00)","1","68.5321839058"
"3","[2016-10-20 09:40:00,2016-10-20 10:00:00)","1","104.270381387"
"3","[2016-10-20 18:40:00,2016-10-20 19:00:00)","1","77.7746836335"
"3","[2016-10-21 09:40:00,2016-10-21 10:00:00)","1","109.687183362"
"3","[2016-10-21 18:40:00,2016-10-21 19:00:00)","1","78.913552199"
"3","[2016-10-22 09:40:00,2016-10-22 10:00:00)","1","115.842758552"
"3","[2016-10-22 18:40:00,2016-10-22 19:00:00)","1","70.3369396032"
"3","[2016-10-23 09:40:00,2016-10-23 10:00:00)","1","108.30253751"
"3","[2016-10-23 18:40:00,2016-10-23 19:00:00)","1","69.2796752339"
"3","[2016-10-24 09:40:00,2016-10-24 10:00:00)","1","99.236050432"
"3","[2016-10-24 18:40:00,2016-10-24 19:00:00)","1","82.6823089288"
